You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 01:08:14|                   |           |           |           |           
14-03 01:08:15|  4   2  56  38   0| 219M   74M|2034B 2233B|   0     0 |  37k  199k
14-03 01:08:16|  3   1  57  37   0| 212M   92M|1933B 2137B|   0     0 |  36k  206k
14-03 01:08:17|  3   1  58  37   0| 191M   85M|2305B 2532B|   0     0 |  31k  189k
14-03 01:08:18|  3   1  58  37   0| 197M   86M|2609B 2512B|   0     0 |  33k  199k
14-03 01:08:19|  3   1  58  37   0| 200M   90M|2027B 2443B|   0     0 |  32k  201k
14-03 01:08:20|  3   1  57  37   0| 198M   87M|1304B 1682B|   0     0 |  31k  196k
14-03 01:08:21|  3   1  57  38   0| 201M   88M|1244B 1634B|   0     0 |  34k  198k
14-03 01:08:22|  3   1  56  38   0| 201M   89M|1799B 2247B|   0     0 |  32k  205k
14-03 01:08:23|  3   1  56  38   0| 195M   86M|2088B 2087B|   0     0 |  32k  193k
14-03 01:08:24|  3   1  55  39   0| 193M   84M|1601B 2048B|   0     0 |  31k  192k
14-03 01:08:25|  3   1  56  39   0| 184M   84M|1410B 1827B|   0     0 |  30k  183k
14-03 01:08:26|  3   1  55  39   0| 192M   83M|1773B 1913B|   0     0 |  33k  195k
14-03 01:08:27|  3   2  57  38   0| 195M   89M|1414B 1874B|   0     0 |  35k  194k
14-03 01:08:28|  3   1  56  39   0| 195M   88M|2220B 2344B|   0     0 |  33k  192k
14-03 01:08:29|  3   2  56  39   0| 196M   88M|1594B 9882B|   0     0 |  36k  191k
14-03 01:08:30|  3   1  55  40   0| 190M   87M|1483B 1719B|   0     0 |  31k  186k
14-03 01:08:31|  3   2  54  40   0| 198M   92M|1484B 1716B|   0     0 |  32k  198k
14-03 01:08:32|  3   2  55  39   0| 223M  103M|1479B 1885B|   0     0 |  37k  220k
14-03 01:08:33|  3   2  56  38   0| 210M   96M|1304B 1286B|   0     0 |  40k  212k
14-03 01:08:34|  3   2  56  38   0| 208M   93M|1166B 1618B|   0     0 |  35k  205k
14-03 01:08:35|  3   2  55  39   0| 214M   99M|1436B 1868B|   0     0 |  34k  215k
14-03 01:08:36|  3   2  55  39   0| 206M   94M|1106B 1286B|   0     0 |  33k  200k
14-03 01:08:37|  3   2  54  40   0| 207M   94M|1362B 1452B|   0     0 |  37k  200k
14-03 01:08:38|  3   2  55  38   0| 212M   96M|1020B  964B|   0     0 |  38k  207k
14-03 01:08:39|  3   2  57  37   0| 199M   98M| 790B 1216B|   0     0 |  35k  216k
