procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2      0 113822752 1356756 69636412    0    0  1124  3527 1669    1  0  0 99  0  0  0
106  2      0 113722956 1356756 69636440    0    0 102368 62856 99258 66749 93  1  5  0  0  0
116  2      0 113724032 1356756 69636468    0    0 104640 57732 100987 43303 98  1  1  0  0  0
100  0      0 113707716 1356756 69636496    0    0 100288 61516 234991 43025 97  2  2  0  0  0
150  1      0 113683840 1356756 69636516    0    0 101008 55036 102146 42706 98  1  1  0  0  0
187  2      0 113663092 1356756 69636532    0    0 104896 56588 101828 45114 98  1  1  0  0  0
153  3      0 113628588 1356756 69636544    0    0 98240 62112 182937 43461 97  1  1  0  0  0
124  3      0 113599956 1356756 69636552    0    0 105024 54196 105992 43783 98  1  1  0  0  0
168  3      0 113568444 1356756 69636564    0    0 103312 53000 102404 42813 98  1  1  0  0  0
78  2      0 113552184 1356756 69636572    0    0 100944 53348 102122 41496 98  1  1  0  0  0
163  4      0 113523524 1356756 69636604    0    0 99936 57908 103957 42592 97  1  2  0  0  0
163  4      0 113496860 1356756 69636628    0    0 103872 51388 105680 42138 97  1  2  0  0  0
111  3      0 113455496 1356756 69636644    0    0 100640 50224 123010 39934 97  1  1  0  0  0
 0 31      0 112363356 1356756 69636760    0    0 150160 64536 665114 444694 32 28 24 17  0  0
 4 21      0 112326060 1356756 69637468    0    0 180960 99580 71271 1061283  3  5 63 29  0  0
 2 68      0 112309932 1356756 69638132    0    0 182336 98908 71992 1065273  3  4 65 28  0  0
10 248      0 112285908 1356756 69638824    0    0 197504 105216 75799 1093568  3  4 65 28  0  0
 8 176      0 112280936 1356756 69639324    0    0 145456 76716 65273 879664  2  4 74 20  0  0
 8  4      0 112283524 1356756 69639912    0    0 139424 71956 64537 770921  2  4 76 18  0  0
 9 39      0 112289452 1356756 69640816    0    0 247584 88728 64259 770583  3  4 52 41  0  0
