procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 133122384 1345484 50753772    0    0   648  2875 1395    1  0  0 99  0  0  0
132  0      0 133052488 1345484 50753796    0    0 31456 104268 100220 73200 95  1  4  0  0  0
107  4      0 133044852 1345484 50753876    0    0 45328 104776 142066 40859 97  1  2  0  0  0
114  0      0 133033260 1345484 50753884    0    0 22432 110196 97960 38596 97  1  2  0  0  0
118  1      0 133018864 1345484 50753896    0    0 24128 110584 117738 41297 96  1  2  0  0  0
102  2      0 133000720 1345484 50753908    0    0 47536 115120 101714 47524 98  1  1  0  0  0
94  0      0 132980060 1345484 50753928    0    0 35856 100484 107836 37577 98  1  1  0  0  0
 1  9      0 132473484 1345484 50753972    0    0 90464 114456 252329 283570 26  8 60  6  0  0
 1  9      0 132478024 1345484 50754316    0    0 120368 158996 28715 145349  2  1 81 15  0  0
 5  7      0 132495028 1345484 50754592    0    0 115552 147836 29344 143021  2  1 82 15  0  0
 1 17      0 132497316 1345484 50754900    0    0 119088 131148 29220 143229  2  2 80 15  0  0
 0 12      0 132499340 1345484 50755184    0    0 116288 125188 26014 131962  2  2 79 16  0  0
 2 12      0 132498988 1345484 50755460    0    0 113184 131940 26456 132839  2  1 82 15  0  0
 0  4      0 132503248 1345484 50755744    0    0 107216 139336 26359 135857  2  1 82 15  0  0
 0 75      0 132504124 1345484 50756276    0    0 213104 74104 33656 162409  3  2 64 31  0  0
 2 28      0 132502656 1345484 50756792    0    0 219088 67304 33583 161549  3  2 61 34  0  0
 8 29      0 132507216 1345484 50757368    0    0 225920 67796 35936 167187  3  3 61 33  0  0
 6 31      0 132489488 1345484 50757984    0    0 244016 63708 36954 177870  4  3 57 37  0  0
 6 44      0 132485520 1345484 50758552    0    0 234960 70028 35403 165235  3  2 64 31  0  0
 1 55      0 132458480 1345484 50759112    0    0 228080 73196 44243 169404  3  2 63 31  0  0
 4 41      0 132406016 1345484 50759676    0    0 227952 71140 41509 169315  4  3 62 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 14      0 132395244 1345484 50760228    0    0 225088 70108 37255 169106  4  3 61 32  0  0
 4 34      0 132372592 1345484 50760756    0    0 209760 67252 34232 162085  3  2 65 30  0  0
 2 39      0 132371448 1345484 50761332    0    0 232016 68404 34687 164807  3  2 61 33  0  0
 5  4      0 132367356 1345484 50761924    0    0 233856 67032 36169 169580  4  3 61 33  0  0
 2 64      0 132351412 1345484 50762484    0    0 225424 68668 35387 167366  3  2 64 30  0  0
 4 18      0 132351228 1345484 50763036    0    0 225952 73464 34231 163487  3  2 62 32  0  0
 7 43      0 132344752 1345484 50763620    0    0 239648 68060 36786 169855  3  2 61 34  0  0
 7 21      0 132341200 1345484 50764180    0    0 222512 72632 34560 167868  3  2 63 31  0  0
 0 63      0 132338740 1345484 50764780    0    0 233968 71716 35721 168383  4  3 60 33  0  0
 2 24      0 132336728 1345484 50765348    0    0 236432 72732 35872 169567  3  2 60 35  0  0
 3  5      0 132328088 1345484 50765860    0    0 221344 73260 34080 166547  3  2 66 30  0  0
 0 26      0 132318992 1345484 50766388    0    0 201200 88612 33965 162987  3  2 68 27  0  0
 1  3      0 132309696 1345484 50766880    0    0 193504 88448 33875 161856  3  2 69 26  0  0
 4  3      0 132325496 1345484 50767360    0    0 192080 88876 32497 157788  3  2 71 24  0  0
 1 10      0 132316400 1345484 50767856    0    0 202880 82776 37076 153344  3  2 66 29  0  0
 1 14      0 132309028 1345484 50768300    0    0 194832 86992 33311 155629  3  2 71 25  0  0
 0 22      0 132278204 1345484 50768832    0    0 198304 81940 41092 165466  3  2 68 27  0  0
 0  3      0 132298160 1345484 50769356    0    0 206272 89120 33050 158434  3  2 68 27  0  0
 8 13      0 132299500 1345484 50769820    0    0 192464 84968 31291 153317  3  2 69 26  0  0
 6 17      0 132278536 1345484 50770288    0    0 183712 79748 30479 144046  3  2 69 27  0  0
 4 46      0 132269404 1345484 50770780    0    0 193024 79800 31642 150871  3  2 69 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 18      0 132285124 1345484 50771268    0    0 206816 79916 32807 153509  3  2 66 29  0  0
 7 39      0 132302796 1345484 50771824    0    0 211200 88868 33941 163704  3  2 65 31  0  0
 0 33      0 132308608 1345484 50772320    0    0 201200 87504 33009 159592  3  2 67 28  0  0
 9 48      0 132333348 1345484 50772828    0    0 199040 89412 33741 162728  3  2 68 27  0  0
 3 26      0 132321584 1345484 50773340    0    0 202800 92068 33278 160659  3  2 70 26  0  0
 4 14      0 132323212 1345484 50773820    0    0 193840 88528 32702 158695  3  2 70 25  0  0
10 23      0 132314748 1345484 50774352    0    0 210864 88312 34405 165747  3  2 67 28  0  0
 1 67      0 132311576 1345484 50774856    0    0 206944 87412 33511 164524  3  2 68 27  0  0
 2 28      0 132308904 1345484 50775388    0    0 209744 87948 33283 157852  3  2 67 29  0  0
 1 20      0 132313720 1345484 50775880    0    0 196224 91956 32454 156815  3  2 70 26  0  0
