You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 18:11:18|                   |           |           |           |           
12-03 18:11:19| 80   0  20   0   0|   0    79M| 529B  407B|   0     0 |  85k   15k
12-03 18:11:20| 78   0  22   0   0|   0    79M|  60B    0 |   0     0 |  77k   13k
12-03 18:11:21| 47   1  47   5   0|  43M   80M|   0     0 |   0     0 | 116k   86k
12-03 18:11:22|  4   1  62  32   0| 227M   73M| 495B  415B|   0     0 |  34k  139k
12-03 18:11:23|  3   1  67  28   0| 218M   77M| 436B  415B|   0     0 |  32k  142k
12-03 18:11:24|  3   1  71  24   0| 185M   96M| 496B  415B|   0     0 |  28k  131k
12-03 18:11:25|  2   1  84  13   0|  99M  140M|   0     0 |   0     0 |  23k  109k
12-03 18:11:26|  3   1  72  23   0| 185M   79M| 757B  825B|   0     0 |  29k  129k
12-03 18:11:27|  3   1  66  29   0| 207M   73M| 801B 1100B|   0     0 |  30k  131k
12-03 18:11:28|  3   1  67  28   0| 213M   70M| 580B  623B|   0     0 |  30k  136k
12-03 18:11:29|  3   1  64  31   0| 223M   65M| 554B 7888B|   0     0 |  31k  135k
12-03 18:11:30|  3   1  65  30   0| 220M   70M| 497B  491B|   0     0 |  30k  138k
12-03 18:11:31|  3   1  67  28   0| 227M   68M| 438B  488B|   0     0 |  31k  144k
12-03 18:11:32|  4   1  65  30   0| 233M   66M| 493B  491B|   0     0 |  31k  142k
12-03 18:11:33|  3   1  67  28   0| 224M   71M|   0    74B|   0     0 |  30k  139k
12-03 18:11:34|  4   1  62  33   0| 240M   63M|  60B   74B|   0     0 |  32k  148k
12-03 18:11:35|  4   1  61  33   0| 256M   60M| 450B  580B|   0     0 |  33k  151k
12-03 18:11:36|  4   1  64  31   0| 238M   62M|  60B   74B|   0     0 |  31k  143k
12-03 18:11:37|  4   1  63  32   0| 241M   60M|   0     0 |   0     0 |  30k  141k
12-03 18:11:38|  4   1  62  33   0| 240M   63M|  60B    0 |   0     0 |  31k  144k
12-03 18:11:39|  3   1  65  29   0| 220M   63M|   0     0 |   0     0 |  34k  137k
12-03 18:11:40|  4   1  61  33   0| 240M   58M| 150B   90B|   0     0 |  40k  142k
12-03 18:11:41|  4   1  64  31   0| 242M   60M| 376B    0 |   0     0 |  31k  145k
12-03 18:11:42|  3   1  64  30   0| 240M   64M|  60B    0 |   0     0 |  31k  146k
12-03 18:11:43|  3   1  66  29   0| 228M   70M|   0     0 |   0     0 |  30k  141k
