procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 101238692 1330000 55439752    0    0   401  2491 1233    0  0  0 99  0  0  0
22  0      0 101190500 1330000 55439776    0    0     0 85040 50598 49947 40  0 59  0  0  0
 6  3      0 101087408 1330000 55442084    0    0     0 125140 76985 411028 22  4 72  1  0  0
 4  1      0 101078376 1330000 55448868    0    0     0 164256 100337 653314 19  6 73  2  0  0
21  2      0 101074840 1330000 55453988    0    0     0 161356 103166 652545 20  6 72  2  0  0
24  4      0 101075072 1330000 55459996    0    0     0 167272 99676 660418 19  6 72  2  0  0
36  0      0 101076984 1330000 55465504    0    0     0 163900 98072 655271 19  6 72  2  0  0
13  2      0 101074432 1330000 55471152    0    0     0 166872 98866 653766 20  5 72  3  0  0
22  1      0 101072856 1330000 55476728    0    0     0 163896 99529 656593 19  6 72  2  0  0
 3  3      0 101071488 1330000 55482384    0    0     0 165252 96887 653885 20  6 72  2  0  0
27  4      0 101072204 1330000 55487732    0    0     0 167284 97680 655170 19  6 72  2  0  0
 4  3      0 101068144 1330000 55493596    0    0     0 164140 98574 652530 19  6 73  2  0  0
25  4      0 101066348 1330000 55499020    0    0     0 165300 99735 664439 20  6 72  2  0  0
26  1      0 101063824 1330000 55504628    0    0     0 169128 100084 662184 20  6 72  3  0  0
15  1      0 101060428 1330000 55510064    0    0     0 167068 100097 668769 20  6 72  3  0  0
10  2      0 101056260 1330000 55515936    0    0     0 167040 99342 659448 20  6 72  2  0  0
16  2      0 101052792 1330000 55521768    0    0     0 166516 99904 662696 20  6 72  2  0  0
15  1      0 101046984 1330000 55526936    0    0     0 166220 100124 654049 19  6 72  2  0  0
 2  3      0 101042500 1330000 55532684    0    0     0 169324 99803 658986 19  6 72  3  0  0
32  2      0 101037756 1330000 55538408    0    0     0 165880 95463 651436 20  6 72  2  0  0
25  2      0 101035096 1330000 55543448    0    0     0 164124 96697 650709 19  6 73  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  1      0 101028992 1330000 55549712    0    0     0 169928 93908 653224 19  6 73  2  0  0
14  4      0 101024428 1330000 55554668    0    0     0 165984 101078 662581 20  6 72  2  0  0
10  4      0 101019000 1330000 55561124    0    0     0 165836 101311 676045 20  6 72  2  0  0
36  4      0 101015352 1330000 55566704    0    0     0 167224 100978 668783 20  6 72  2  0  0
16  2      0 101009248 1330000 55572052    0    0     0 166904 97557 663200 20  6 72  2  0  0
20  5      0 101002768 1330000 55577960    0    0     0 166232 100759 666711 20  6 72  2  0  0
14  1      0 100996664 1330000 55584052    0    0     0 166552 100593 670241 20  6 72  2  0  0
23  3      0 100992196 1330000 55589292    0    0     0 168216 98205 655988 19  6 72  2  0  0
29  3      0 100984336 1330000 55595356    0    0     0 166080 99947 667555 20  6 72  2  0  0
24  4      0 100979480 1330000 55600784    0    0     0 167808 100573 670016 20  6 72  2  0  0
31  3      0 100976032 1330000 55606228    0    0     0 167712 100953 661808 20  6 72  2  0  0
16  3      0 100971116 1330000 55612412    0    0     0 167448 100156 667286 20  6 72  3  0  0
30  2      0 100965316 1330000 55617204    0    0     0 163844 96253 661097 19  6 72  2  0  0
 3  0      0 100960224 1330000 55623692    0    0     0 168688 97895 656126 19  6 72  2  0  0
25  2      0 100953432 1330000 55629304    0    0     0 164960 97761 650877 20  6 72  2  0  0
 2  1      0 100947544 1330000 55634720    0    0     0 167132 94176 646102 19  6 73  2  0  0
 7  2      0 100942572 1330000 55640524    0    0     0 167296 95771 656200 19  6 72  2  0  0
27  2      0 100936660 1330000 55645680    0    0     0 165648 90942 637250 19  6 73  2  0  0
17  2      0 100929120 1330000 55651472    0    0     0 168784 95867 658472 19  6 73  2  0  0
22  2      0 100922856 1330000 55657584    0    0     0 169736 100103 663652 20  6 72  3  0  0
21  2      0 100921320 1330000 55662648    0    0     0 170024 101186 670949 20  6 72  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  5      0 100915432 1330000 55668708    0    0     0 166924 100477 661877 20  6 72  2  0  0
24  3      0 100910396 1330000 55674852    0    0     0 170216 100099 666716 20  6 72  3  0  0
27  3      0 100903928 1330000 55680260    0    0     0 169580 100504 659254 20  6 72  2  0  0
22  3      0 100899148 1330000 55685768    0    0     0 171232 95318 655143 19  6 72  2  0  0
 6  2      0 100892860 1330000 55691140    0    0     0 168400 96961 657264 20  6 72  2  0  0
13  2      0 100887476 1330000 55696744    0    0     0 168228 97319 647568 19  6 73  2  0  0
