You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 09:50:31|                   |           |           |           |           
12-03 09:50:32| 13   0  82   5   0|  49M   49M|2178B 2322B|   0     0 |  24k   50k
12-03 09:50:33|  2   1  82  15   0| 113M   82M|1589B 2183B|   0     0 |  24k   68k
12-03 09:50:34|  2   1  82  15   0| 141M   30M|1512B 1956B|   0     0 |  25k   92k
12-03 09:50:35|  2   1  82  15   0| 152M   43M|1962B 2428B|   0     0 |  27k  101k
12-03 09:50:36|  2   1  83  14   0| 142M   60M|1392B 1834B|   0     0 |  26k   99k
12-03 09:50:37|  2   1  83  14   0| 138M   69M|1710B 1672B|   0     0 |  27k   98k
12-03 09:50:38|  2   1  83  14   0| 132M   83M|1512B 2058B|   0     0 |  28k   99k
12-03 09:50:39|  2   1  84  13   0| 132M   79M|1572B 1834B|   0     0 |  27k   96k
12-03 09:50:40|  2   1  83  14   0| 136M   82M|1768B 1834B|   0     0 |  27k   97k
12-03 09:50:41|  2   1  83  14   0| 136M   74M|1512B 1834B|   0     0 |  26k   95k
12-03 09:50:42|  2   1  83  14   0| 141M   67M|1650B 1780B|   0     0 |  28k  101k
12-03 09:50:43|  2   1  83  14   0| 138M   67M|1512B 2166B|   0     0 |  27k   98k
12-03 09:50:44|  2   1  83  14   0| 138M   62M|1452B 1834B|   0     0 |  27k   97k
12-03 09:50:45|  2   1  83  14   0| 140M   62M|1512B 1834B|   0     0 |  27k   98k
12-03 09:50:46|  2   1  83  14   0| 143M   67M|1452B 1834B|   0     0 |  28k  101k
12-03 09:50:47|  2   1  83  14   0| 142M   69M|1666B 1672B|   0     0 |  28k  100k
12-03 09:50:48|  2   1  83  14   0| 141M   73M|1512B 2166B|   0     0 |  27k  101k
12-03 09:50:49|  2   1  83  14   0| 143M   67M|1572B 1834B|   0     0 |  28k  101k
12-03 09:50:50|  2   1  83  14   0| 138M   67M|1452B 1834B|   0     0 |  27k   99k
12-03 09:50:51|  2   1  83  14   0| 145M   71M|1814B 2240B|   0     0 |  29k  104k
12-03 09:50:52|  2   1  83  14   0| 145M   69M|1678B 1780B|   0     0 |  28k  101k
12-03 09:50:53|  2   1  83  14   0| 141M   70M|1464B 2068B|   0     0 |  27k  100k
12-03 09:50:54|  2   1  83  14   0| 135M   72M|1588B 1796B|   0     0 |  26k   96k
12-03 09:50:55|  2   1  83  14   0| 138M   73M|2198B 2815B|   0     0 |  27k   99k
12-03 09:50:56|  2   1  83  14   0| 129M   68M|1877B 2209B|   0     0 |  26k   93k
12-03 09:50:57|  2   1  83  14   0| 130M   68M|1848B 1924B|   0     0 |  25k   93k
12-03 09:50:58|  2   1  83  14   0| 139M   64M|1992B 2412B|   0     0 |  27k   98k
12-03 09:50:59|  2   1  83  14   0| 135M   74M|1971B 2218B|   0     0 |  26k   96k
12-03 09:51:00|  2   1  83  14   0| 142M   69M|1452B 1780B|   0     0 |  27k   99k
12-03 09:51:01|  2   1  83  14   0| 142M   74M|1895B 2196B|   0     0 |  28k  102k
12-03 09:51:02|  2   1  83  14   0| 142M   72M|2116B 2124B|   0     0 |  28k  103k
12-03 09:51:03|  2   1  83  14   0| 139M   72M|1889B 2417B|   0     0 |  27k  101k
12-03 09:51:04|  2   1  83  14   0| 140M   72M|1949B 2176B|   0     0 |  27k  100k
12-03 09:51:05|  2   1  83  14   0| 143M   66M|1878B 2171B|   0     0 |  27k  102k
12-03 09:51:06|  2   1  83  14   0| 139M   72M|1943B 2181B|   0     0 |  27k  100k
12-03 09:51:07|  2   1  83  14   0| 134M   71M|2025B 2123B|   0     0 |  26k   98k
12-03 09:51:08|  2   1  83  14   0| 137M   76M|2012B 2401B|   0     0 |  26k   99k
12-03 09:51:09|  2   1  83  14   0| 137M   67M|1946B 2177B|   0     0 |  26k   98k
12-03 09:51:10|  2   1  83  14   0| 140M   76M|2268B 2178B|   0     0 |  27k  101k
12-03 09:51:11|  2   1  83  14   0| 143M   68M|1438B 1763B|   0     0 |  28k  103k
12-03 09:51:12|  2   1  83  14   0| 141M   71M|1710B 1967B|   0     0 |  27k  101k
12-03 09:51:13|  2   1  83  14   0| 140M   74M|1799B 2063B|   0     0 |  27k  100k
12-03 09:51:14|  2   1  83  14   0| 138M   72M|1707B 1769B|   0     0 |  26k   99k
12-03 09:51:15|  2   1  83  14   0| 140M   69M|1588B 1823B|   0     0 |  27k  101k
12-03 09:51:16|  2   1  83  14   0| 133M   66M|1586B 1753B|   0     0 |  26k   96k
12-03 09:51:17|  2   1  83  14   0| 129M   74M|1366B 1356B|   0     0 |  25k   96k
12-03 09:51:18|  2   1  84  14   0| 135M   82M|2109B 2388B|   0     0 |  27k  100k
12-03 09:51:19|  2   1  83  14   0| 125M   76M|1531B 1655B|   0     0 |  26k   94k
