You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-03 20:40:37|                   |           |           |           |           
25-03 20:40:38|  5   2  91   1   0| 416M 1588k| 487B  416B|   0     0 |  98k  298k
25-03 20:40:39|  5   1  91   1   0| 415M 1752k|1148B  413B|   0     0 |  75k  293k
25-03 20:40:40|  4   1  91   1   0| 381M 2268k| 497B  413B|   0     0 |  55k  266k
25-03 20:40:41|  5   1  91   2   0| 381M 2439k| 557B  413B|   0     0 |  50k  265k
25-03 20:40:42|  4   1  92   2   0| 374M 2356k|1389B 1101B|   0     0 |  48k  246k
25-03 20:40:43|  4   1  92   2   0| 368M 2468k| 551B  417B|   0     0 |  47k  246k
25-03 20:40:44|  4   1  91   2   0| 371M 2556k| 871B  413B|   0     0 |  48k  255k
25-03 20:40:45|  4   1  91   2   0| 363M 2652k| 560B  413B|   0     0 |  47k  256k
25-03 20:40:46|  4   1  91   2   0| 360M 2640k| 494B  480B|   0     0 |  48k  257k
25-03 20:40:47|  4   1  91   2   0| 362M 2932k| 922B  413B|   0     0 |  45k  259k
25-03 20:40:48|  4   1  91   2   0| 360M 3376k| 496B  487B|   0     0 |  44k  261k
25-03 20:40:49|  4   1  92   2   0| 360M 2856k| 692B  553B|   0     0 |  44k  263k
25-03 20:40:50|  4   1  92   2   0| 357M 2792k| 437B  487B|   0     0 |  43k  259k
25-03 20:40:51|  4   1  92   2   0| 357M 2904k| 615B  487B|   0     0 |  43k  262k
25-03 20:40:52|  4   1  92   2   0| 353M 2852k| 436B  487B|   0     0 |  43k  257k
25-03 20:40:53|  4   1  91   2   0| 354M 2944k| 554B  487B|   0     0 |  43k  255k
25-03 20:40:54|  4   1  91   2   0| 357M 3116k|   0     0 |   0     0 |  46k  262k
25-03 20:40:55|  4   1  92   2   0| 352M 2944k| 668B  489B|   0     0 |  43k  258k
25-03 20:40:56|  4   1  92   2   0| 345M 3024k|   0     0 |   0     0 |  43k  253k
25-03 20:40:57|  4   1  92   2   0| 351M 3140k| 120B    0 |   0     0 |  43k  256k
25-03 20:40:58|  4   1  92   2   0| 351M 3379k|   0     0 |   0     0 |  43k  256k
25-03 20:40:59|  4   1  91   2   0| 354M 2821k| 991B  415B|   0     0 |  43k  258k
25-03 20:41:00|  4   1  92   2   0| 354M 2836k| 496B  415B|   0     0 |  43k  258k
25-03 20:41:01|  4   1  92   2   0| 355M 2868k| 556B  415B|   0     0 |  43k  259k
25-03 20:41:02|  4   1  91   2   0| 352M 2860k| 150B   90B|   0     0 |  43k  256k
25-03 20:41:03|  4   1  92   2   0| 357M 3232k| 545B  413B|   0     0 |  43k  260k
25-03 20:41:04|  4   1  91   2   0| 356M 2872k| 428B  406B|   0     0 |  44k  259k
25-03 20:41:05|  4   1  91   2   0| 357M 2884k| 710B    0 |   0     0 |  45k  261k
25-03 20:41:06|  4   1  92   2   0| 357M 2868k| 746B 8248B|   0     0 |  46k  260k
25-03 20:41:07|  4   1  91   2   0| 358M 2824k| 557B  781B|   0     0 |  44k  261k
25-03 20:41:08|  4   1  91   2   0| 359M 3160k|1366B  488B|   0     0 |  44k  261k
25-03 20:41:09|  4   1  91   2   0| 362M 2884k| 553B  491B|   0     0 |  43k  263k
25-03 20:41:10|  4   1  91   2   0| 358M 2845k|  60B   74B|   0     0 |  43k  261k
25-03 20:41:11|  4   1  91   2   0| 357M 2800k|1133B   74B|   0     0 |  43k  260k
25-03 20:41:12|  4   1  92   2   0| 351M 2780k|   0    74B|   0     0 |  43k  256k
25-03 20:41:13|  4   1  92   2   0| 354M 2840k| 180B   74B|   0     0 |  42k  257k
25-03 20:41:14|  4   1  92   2   0| 357M 2848k| 376B    0 |   0     0 |  42k  259k
25-03 20:41:15|  4   1  92   2   0| 350M 2828k| 589B  481B|   0     0 |  42k  255k
25-03 20:41:16|  4   1  92   2   0| 360M 2876k| 469B  407B|   0     0 |  43k  261k
25-03 20:41:17|  4   1  91   2   0| 360M 2840k| 180B    0 |   0     0 |  47k  260k
25-03 20:41:18|  4   1  91   2   0| 352M 2860k|   0     0 |   0     0 |  46k  251k
25-03 20:41:19|  4   1  91   2   0| 360M 2856k| 120B    0 |   0     0 |  45k  259k
25-03 20:41:20|  4   1  91   2   0| 355M 2816k|   0     0 |   0     0 |  47k  253k
25-03 20:41:21|  4   1  91   2   0| 355M 2808k| 180B    0 |   0     0 |  46k  253k
25-03 20:41:22|  4   1  91   2   0| 353M 2804k|  60B    0 |   0     0 |  47k  252k
25-03 20:41:23|  4   1  91   2   0| 356M 2836k| 120B    0 |   0     0 |  46k  254k
25-03 20:41:24|  4   1  91   2   0| 353M 2820k| 424B    0 |   0     0 |  47k  253k
25-03 20:41:25|  4   1  91   2   0| 355M 2800k| 574B  557B|   0     0 |  47k  253k
25-03 20:41:26|  4   1  91   2   0| 354M 2804k|   0     0 |   0     0 |  47k  252k
25-03 20:41:27|  4   1  91   2   0| 355M 2820k| 120B    0 |   0     0 |  47k  254k
25-03 20:41:28|  4   1  91   2   0| 351M 2792k| 482B  406B|   0     0 |  47k  250k
25-03 20:41:29|  4   1  91   2   0| 352M 2808k| 496B    0 |   0     0 |  47k  251k
25-03 20:41:30|  4   1  91   2   0| 351M 2776k|   0     0 |   0     0 |  46k  250k
25-03 20:41:31|  4   1  91   2   0| 357M 2953k| 540B  875B|   0     0 |  47k  254k
25-03 20:41:32|  4   1  91   2   0| 356M 2809k| 506B  570B|   0     0 |  48k  255k
25-03 20:41:33|  4   1  91   2   0| 352M 2770k| 670B  483B|   0     0 |  46k  249k
25-03 20:41:34|  4   1  91   2   0| 355M 2848k| 862B  412B|   0     0 |  49k  253k
25-03 20:41:35|  4   1  91   2   0| 355M 2804k| 600B  408B|   0     0 |  50k  254k
25-03 20:41:36|  4   1  91   2   0| 350M 2772k| 427B  406B|   0     0 |  48k  251k
25-03 20:41:37|  4   1  91   2   0| 355M 2781k| 120B    0 |   0     0 |  48k  254k
25-03 20:41:38|  4   1  91   2   0| 351M 3068k|1017B  416B|   0     0 |  47k  251k
25-03 20:41:39|  4   1  91   2   0| 354M 2812k| 618B  413B|   0     0 |  47k  252k
25-03 20:41:40|  5   1  91   2   0| 313M   19M| 437B  413B|   0     0 |  48k  225k
25-03 20:41:41|  5   1  91   2   0| 356M 2868k|1147B  413B|   0     0 |  47k  256k
25-03 20:41:42|  4   1  91   2   0| 354M 2820k| 426B  407B|   0     0 |  47k  255k
25-03 20:41:43|  5   1  91   2   0| 352M 2800k| 611B  417B|   0     0 |  47k  253k
25-03 20:41:44|  4   1  91   2   0| 354M 2836k| 871B  413B|   0     0 |  47k  255k
