You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-03 14:38:16|                   |           |           |           |           
20-03 14:38:17|  2   0  97   0   0|  78M 1027k| 962B  929B|   0     0 |  17k   52k
20-03 14:38:18|  2   0  97   0   0|  91M 3368k|1183B 1172B|   0     0 |  18k   58k
20-03 14:38:19|  2   0  98   0   0| 114M  912k| 695B  921B|   0     0 |  18k   59k
20-03 14:38:20|  2   0  97   0   0| 201M  656k| 936B  456B|   0     0 |  24k   81k
20-03 14:38:21|  2   0  97   0   0| 211M  672k| 226B  348B|   0     0 |  27k   86k
20-03 14:38:22|  2   0  97   0   0|  95M 1040k| 781B  929B|   0     0 |  19k   56k
20-03 14:38:23|  2   0  97   0   0|  86M 1100k| 662B  763B|   0     0 |  18k   55k
20-03 14:38:24|  2   0  97   0   0|  82M 1044k| 722B 1077B|   0     0 |  18k   53k
20-03 14:38:25|  2   0  98   0   0|  72M 1100k| 968B 1195B|   0     0 |  17k   50k
20-03 14:38:26|  2   0  97   0   0|  78M 1256k| 711B  909B|   0     0 |  17k   53k
20-03 14:38:27|  2   0  97   0   0|  71M 1179k|7012B 5080B|   0     0 |  17k   51k
20-03 14:38:28|  2   0  98   0   0|  77M 1172k|1186B 1566B|   0     0 |  18k   52k
20-03 14:38:29|  2   0  98   0   0|  94M 1132k| 780B 8327B|   0     0 |  19k   57k
20-03 14:38:30|  2   0  98   0   0| 169M  796k| 981B  947B|   0     0 |  22k   71k
20-03 14:38:31|  2   0  98   0   0| 163M  888k| 664B  836B|   0     0 |  22k   69k
20-03 14:38:32|  2   0  97   0   0|  82M 1064k| 779B 1079B|   0     0 |  19k   53k
20-03 14:38:33|  2   0  97   0   0|  82M 1120k| 226B  422B|   0     0 |  18k   53k
20-03 14:38:34|  2   0  97   0   0|  78M 1116k| 286B  588B|   0     0 |  18k   52k
20-03 14:38:35|  2   0  98   0   0|  71M 1160k|1036B 1225B|   0     0 |  17k   51k
20-03 14:38:36|  2   0  98   0   0|  76M 1172k| 286B  422B|   0     0 |  18k   52k
20-03 14:38:37|  2   0  97   0   0|  71M 1240k| 286B  588B|   0     0 |  17k   51k
20-03 14:38:38|  2   0  97   0   0|  78M 1256k| 286B  422B|   0     0 |  18k   53k
20-03 14:38:39|  2   0  97   0   0|  83M 1152k| 226B  514B|   0     0 |  18k   55k
20-03 14:38:40|  2   0  97   0   0|  83M 1224k| 544B  456B|   0     0 |  18k   55k
