procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 155169212 1392152 29559200    0    0  1223  3596 1699    1  0  0 99  0  0  0
 0  0      0 155156696 1392152 29558704    0    0 24200  1100 12595 36026  1  0 99  0  0  0
 1  0      0 155151908 1392152 29558708    0    0 21552   876 11095 32438  0  0 99  0  0  0
 2  0      0 155153848 1392152 29558716    0    0 23972   932 11524 34334  1  0 99  0  0  0
 3  0      0 155156376 1392152 29558724    0    0 22272   876 11596 32994  1  0 99  0  0  0
 1  0      0 155156820 1392152 29558744    0    0 25580  1036 11692 35419  0  0 99  0  0  0
 1  0      0 155157464 1392152 29558744    0    0 22780   912 11248 32856  0  0 99  0  0  0
 1  0      0 155160008 1392152 29558760    0    0 25488  1024 11576 35216  0  0 99  0  0  0
 1  0      0 155161156 1392152 29558760    0    0 24348   944 11849 34113  0  0 99  0  0  0
 1  0      0 155162732 1392152 29558776    0    0 27204  1060 11741 36029  1  0 99  0  0  0
 1  0      0 155165156 1392152 29558780    0    0 25204  1072 11613 34931  0  0 99  0  0  0
 1  0      0 155165496 1392152 29558796    0    0 28940  1156 11923 37620  1  0 99  0  0  0
 0  1      0 155166996 1392152 29558796    0    0 28896  1184 11927 37540  0  0 99  0  0  0
 0  0      0 155167500 1392152 29558812    0    0 28940  1176 11752 37712  1  0 99  0  0  0
 0  0      0 155167720 1392152 29558812    0    0 28912  1164 11917 37324  1  0 99  0  0  0
 2  0      0 155168316 1392152 29558900    0    0 28788  1704 12291 37715  1  0 99  0  0  0
 1  0      0 155167748 1392152 29558900    0    0 25832  1076 11862 35483  0  0 99  0  0  0
 0  0      0 155168000 1392152 29558920    0    0 28720  1164 11871 37479  1  0 99  0  0  0
 1  0      0 155166796 1392152 29558920    0    0 27984  1164 11943 37000  1  0 99  0  0  0
 1  0      0 155167676 1392152 29558932    0    0 27628  1144 11818 36742  1  0 99  0  0  0
 1  0      0 155168328 1392152 29558936    0    0 28704  1820 11968 37725  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 155168424 1392152 29558952    0    0 28228  1148 11776 37171  1  0 99  0  0  0
 1  0      0 155168928 1392152 29558952    0    0 28448  1212 11659 37237  1  0 99  0  0  0
 0  0      0 155168696 1392152 29558968    0    0 25220  1040 11380 34622  0  0 99  0  0  0
 0  0      0 155168444 1392152 29558968    0    0 23768   984 11613 33875  0  0 99  0  0  0
 0  0      0 155169948 1392152 29558984    0    0 27024  1124 11641 36083  0  0 99  0  0  0
 0  0      0 155169708 1392152 29558988    0    0 23544  1212 11372 33308  0  0 99  0  0  0
 1  0      0 155170468 1392152 29559008    0    0 26196  1076 11584 35618  0  0 99  0  0  0
 1  0      0 155171296 1392152 29559008    0    0 25908  1072 11644 35497  1  0 99  0  0  0
 1  0      0 155171596 1392152 29559024    0    0 26092  1056 11573 35152  0  0 99  0  0  0
 2  0      0 155172508 1392152 29559024    0    0 23408  1016 11269 33064  0  0 99  0  0  0
 1  0      0 155172524 1392152 29559044    0    0 26128  1536 11708 35684  0  0 99  0  0  0
 1  0      0 155171364 1392152 29559044    0    0 27296  1160 12410 36349  0  0 99  0  0  0
 1  0      0 155170780 1392152 29559064    0    0 26012  1076 12355 35438  1  0 99  0  0  0
 0  0      0 155170608 1392152 29559064    0    0 29288  1216 12236 37954  0  0 99  0  0  0
 1  0      0 155170104 1392152 29559076    0    0 25600  1088 11970 35154  0  0 99  0  0  0
 0  0      0 155169676 1392152 29559076    0    0 28156  1224 12177 37465  0  0 99  0  0  0
 2  0      0 155170012 1392152 29559096    0    0 27072  1072 12093 35919  0  0 99  0  0  0
 0  0      0 155170064 1392152 29559096    0    0 32096  1312 12427 40266  0  0 99  0  0  0
 1  0      0 155169456 1392152 29559112    0    0 32292  1288 11863 40003  0  0 99  0  0  0
 1  0      0 155170384 1392152 29559112    0    0 31964  1340 12196 40198  0  0 99  0  0  0
 1  0      0 155170636 1392152 29559132    0    0 32212  1292 11902 39899  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 155170572 1392152 29559136    0    0 32164  1360 12167 40142  0  0 99  0  0  0
 0  0      0 155170828 1392152 29559152    0    0 32180  1288 12024 40086  0  0 99  0  0  0
 0  0      0 155172860 1392152 29559152    0    0 32420  1376 12558 40876  0  0 99  0  0  0
 1  0      0 155172356 1392152 29559168    0    0 31880  1348 12084 39891  0  0 99  0  0  0
 0  0      0 155172660 1392152 29559168    0    0 31960  1396 12141 39953  0  0 99  0  0  0
 0  1      0 155173536 1392152 29559192    0    0 32500  1324 12214 40417  1  0 99  0  0  0
 0  0      0 155173572 1392152 29559192    0    0 32328  1344 12445 40760  0  0 99  0  0  0
 1  0      0 155174076 1392152 29559208    0    0 32000  1308 12161 40142  0  0 99  0  0  0
 2  0      0 155173388 1392152 29559208    0    0 32712  1468 12201 40949  0  0 99  0  0  0
 1  0      0 155173392 1392152 29559224    0    0 32528  1328 12227 40443  0  0 99  0  0  0
 1  0      0 155173896 1392152 29559228    0    0 32632  1376 12303 40720  0  0 99  0  0  0
 2  0      0 155174332 1392152 29559240    0    0 32724  1328 12232 40622  0  0 99  0  0  0
 0  0      0 155174584 1392152 29559240    0    0 30660  2496 14260 43834  1  0 99  0  0  0
 2  0      0 155175032 1392152 29559256    0    0 28844  1216 12381 37442  0  0 99  0  0  0
 1  0      0 155174692 1392152 29559256    0    0 25860  1060 12150 35235  0  0 99  0  0  0
 0  0      0 155174444 1392152 29559276    0    0 29008  1316 12412 37933  0  0 99  0  0  0
 0  0      0 155174696 1392152 29559276    0    0 26832  1108 12119 36021  0  0 99  0  0  0
 1  0      0 155175164 1392152 29559292    0    0 29804  1240 12509 38532  1  0 99  0  0  0
 1  0      0 155176464 1392152 29559292    0    0 25960  1228 11539 35477  0  0 99  0  0  0
 1  0      0 155167428 1392152 29559308    0    0 27956  1168 12545 37094  1  0 99  0  0  0
 1  0      0 155167444 1392152 29559312    0    0 26520  1616 11777 34735  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 155166940 1392152 29559328    0    0 25576  1056 11993 35100  1  0 99  0  0  0
 1  0      0 155167224 1392152 29559328    0    0 25228  1044 11940 34741  1  0 99  0  0  0
 1  0      0 155167424 1392152 29559344    0    0 24912  1032 11881 34276  0  0 99  0  0  0
 1  0      0 155167688 1392152 29559348    0    0 28132  1168 11963 37051  1  0 99  0  0  0
 3  0      0 155167920 1392152 29559368    0    0 24984  1088 11564 34536  1  0 99  0  0  0
 1  0      0 155167936 1392152 29559372    0    0 27912  1144 11799 36912  0  0 99  0  0  0
 0  0      0 155167944 1392152 29559392    0    0 27756  1132 11897 36602  1  0 99  0  0  0
 0  0      0 155167964 1392152 29559392    0    0 28116  1216 11724 36961  1  0 99  0  0  0
 0  1      0 155167752 1392152 29559404    0    0 25088  1052 11583 34539  0  0 99  0  0  0
 0  0      0 155168208 1392152 29559408    0    0 28056  1240 11809 37407  1  0 99  0  0  0
 0  0      0 155169116 1392152 29559424    0    0 27964  1144 11858 37068  0  0 99  0  0  0
 1  0      0 155169124 1392152 29559424    0    0 28192  1412 11940 37248  1  0 99  0  0  0
 0  0      0 155168920 1392152 29559524    0    0 26176  1144 11840 35534  1  0 99  0  0  0
 0  0      0 155168456 1392152 29559524    0    0 27296  1144 11688 36745  1  0 99  0  0  0
 0  1      0 155168456 1392152 29559540    0    0 25356  1076 11399 34840  0  0 99  0  0  0
 1  0      0 155167448 1392152 29559544    0    0 29080  1236 11544 38178  1  0 99  0  0  0
 1  0      0 155167724 1392152 29559560    0    0 29104  1188 11715 37749  1  0 99  0  0  0
 1  0      0 155167532 1392152 29559560    0    0 28840  1252 11641 37913  0  0 99  0  0  0
 0  0      0 155169316 1392152 29559576    0    0 29064  1224 11760 37896  0  0 99  0  0  0
 0  0      0 155169568 1392152 29559588    0    0 28964  1292 11614 38215  0  0 99  0  0  0
 0  0      0 155169568 1392152 29559592    0    0 29220  1180 11841 37765  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 155169568 1392152 29559608    0    0 26128  1076 11558 35536  0  0 99  0  0  0
 0  0      0 155169412 1392152 29559608    0    0 28676  1236 11946 37649  0  0 99  0  0  0
 1  0      0 155169160 1392152 29559624    0    0 28704  1204 11690 37733  0  0 99  0  0  0
 1  0      0 155169180 1392152 29559624    0    0 28708  1216 11768 37979  1  0 99  0  0  0
 1  0      0 155169180 1392152 29559640    0    0 28964  1300 11769 38215  0  0 99  0  0  0
 0  0      0 155169180 1392152 29559640    0    0 29568  1056 12736 41205  0  0 99  0  0  0
 0  0      0 155169432 1392152 29559656    0    0 26656  1188 11521 36212  0  0 99  0  0  0
 1  0      0 155169180 1392152 29559656    0    0 23788  1168 11253 33920  0  0 99  0  0  0
 1  0      0 155169180 1392152 29559672    0    0 27396  1200 11682 36545  1  0 99  0  0  0
 1  0      0 155169440 1392152 29559676    0    0 24396  1332 11063 33868  0  0 99  0  0  0
 0  1      0 155169440 1392152 29559692    0    0 26940  1112 11506 36041  0  0 99  0  0  0
 1  0      0 155169440 1392152 29559692    0    0 23956  1032 11103 33690  0  0 99  0  0  0
 0  0      0 155169440 1392152 29559708    0    0 26652  1128 11527 36179  0  0 99  0  0  0
 0  0      0 155170708 1392152 29559712    0    0 26492  1112 11180 35698  0  0 99  0  0  0
 1  0      0 155170952 1392152 29559732    0    0 26548  1168 11358 36176  0  0 99  0  0  0
 0  0      0 155170952 1392152 29559732    0    0 25220  1036 11127 34685  0  0 99  0  0  0
 0  0      0 155170448 1392152 29559748    0    0 28384  1264 11745 37790  0  0 99  0  0  0
 0  0      0 155170204 1392152 29559748    0    0 27652  1184 11579 36919  0  0 99  0  0  0
 0  0      0 155170204 1392152 29559764    0    0 24276  1064 11142 34120  0  0 99  0  0  0
 0  0      0 155169976 1392152 29559764    0    0 24236  1008 11243 34030  0  0 99  0  0  0
 0  0      0 155169640 1392152 29559788    0    0 23916  1028 11203 33798  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 155169644 1392152 29559788    0    0 27568  1276 11462 36618  0  0 99  0  0  0
 0  0      0 155168884 1392152 29559800    0    0 25472  1092 11427 35106  0  0 99  0  0  0
 0  0      0 155168632 1392152 29559800    0    0 29100  1220 11756 38066  0  0 99  0  0  0
